respondent_id,xyz_vaccine,seasonal_vaccine
28717,0.09570254884982544,0.6656064009421867
28718,0.07253117783332072,0.3790898789678871
28719,0.037632327468909925,0.02468205771417411
28720,0.09462274870744346,0.10289720002987013
28721,0.11278574941124488,0.4786812654442524
28722,0.10175517465370393,0.48440386108668915
28723,0.06605791498389398,0.8171167977728414
28724,0.023665577950920055,0.5323269985835076
28725,0.5336420348190432,0.9277034219297688
28726,0.09987730356409145,0.369972328958313
28727,0.11754582092580274,0.228753003786803
28728,0.1331821258682411,0.12609008456762955
28729,0.42490824129696586,0.7636642459584492
28730,0.30151448922956003,0.6062505969678884
28731,0.11619913295611632,0.4407366140488414
28732,0.05387412708900506,0.1138585904841526
28733,0.09839969786362601,0.21298863256379977
28734,0.12819046031298817,0.40957129216540455
28735,0.15239234288403336,0.5479217083602324
28736,0.1423467690113753,0.21894539783216185
28737,0.18628468216950342,0.6139700216024112
28738,0.09548430055087409,0.8993430535699798
28739,0.3973991194026211,0.793053245060542
28740,0.16081398809646308,0.5930717869332196
28741,0.00953846543323544,0.17278846867171938
28742,0.07177865137175082,0.05263676570154346
28743,0.10752192926095874,0.2043556351567096
28744,0.04449652422062706,0.7921666724654507
28745,0.10637717912304315,0.9054911209658653
28746,0.16012599502463662,0.2206517056772806
28747,0.09626242294220913,0.8553154916746878
28748,0.7709689455500588,0.9159852968282761
28749,0.07381652023968605,0.42334185806902047
28750,0.15286731080795668,0.38644258039676105
28751,0.12296013530909056,0.524737313457537
28752,0.22083542212498805,0.23339326786232478
28753,0.2998359873956743,0.096628574158297
28754,0.5708186253968087,0.6195316898598073
28755,0.11552486557695758,0.5715278618680755
28756,0.1004984559373715,0.15775220694155548
28757,0.14195909511815302,0.5152328314941955
28758,0.004791876472508955,0.038113214196834125
28759,0.08624532345868556,0.5279404007686764
28760,0.041817759662225645,0.22672015888847197
28761,0.16356683116335788,0.524803420678856
28762,0.3161980496554575,0.8110104975539032
28763,0.22428674109942007,0.566717230151668
28764,0.3341981900772801,0.5792831114753823
28765,0.23514424508440349,0.6930454274241856
28766,0.09786085733043244,0.7209390756860296
28767,0.07424601479159572,0.4913955126309218
28768,0.06164694782962837,0.11500440761027646
28769,0.20327873670052307,0.49185987672375026
28770,0.2511995543041088,0.7115216604955271
28771,0.3163024918376033,0.8000957470836525
28772,0.09304911592876616,0.44966453826730585
28773,0.09597404586219037,0.22156744896233924
28774,0.7661634838710318,0.9172813230383996
28775,0.0599648805137044,0.36128158049378833
28776,0.10970947938254633,0.3900081835618704
28777,0.06250429414028735,0.440877035638267
28778,0.23535523187934193,0.44762080943679416
28779,0.698962880523992,0.9288376278377978
28780,0.060423651918208476,0.07739422768814497
28781,0.31711970540483697,0.8699960020166035
28782,0.15975639676916648,0.9596385778378497
28783,0.026872194097017726,0.17686406627642035
28784,0.09426716852663855,0.3015092306790558
28785,0.11024269230463783,0.284103757712738
28786,0.06156940238743058,0.13965628507353298
28787,0.09506724265960087,0.134889290416795
28788,0.023397167993719846,0.046059717350119773
28789,0.5971266048303252,0.4362385240955864
28790,0.36731339450026845,0.760964797443329
28791,0.9032773041846002,0.9648153789245792
28792,0.39029216627325325,0.6586912060144022
28793,0.45403837113809603,0.8883732851100367
28794,0.05235398357325722,0.03223084665377342
28795,0.17871660801511602,0.19668798681173033
28796,0.012640096010597197,0.022854386531399453
28797,0.5672852406742258,0.855152556901805
28798,0.08466000663941842,0.8631250207036829
28799,0.08524900056472608,0.22739920995063587
28800,0.0821596355728395,0.12302862414285708
28801,0.04567069619209803,0.0707941235346817
28802,0.1290067500687952,0.07553066271151279
28803,0.08894757566507394,0.7207879318465854
28804,0.08934191783799486,0.9131513371278106
28805,0.028609538752156397,0.1328211028882294
28806,0.6234285997646315,0.7644761000394413
28807,0.20858859123598844,0.3189787287862654
28808,0.06672599549823728,0.20096658446582563
28809,0.02783930426174027,0.9267547631797589
28810,0.15943556158840813,0.1253710612998844
28811,0.11448061035447668,0.8456166332465251
28812,0.07708065007212148,0.15154840050745164
28813,0.11571900740781628,0.4163895933077618
28814,0.19740873262897105,0.33555607575128016
28815,0.17415176900973728,0.2825062684685896
28816,0.09727203971650453,0.2907826696858561
28817,0.023704199263098368,0.19158443626135624
28818,0.07960535037614733,0.24445925121326262
28819,0.07890667117089811,0.632337798649789
28820,0.04649661874350956,0.07661928642346484
28821,0.09136387787909514,0.18978517197813385
28822,0.07352645969206376,0.15762363346369002
28823,0.17849490730216838,0.6958348653841833
28824,0.6848121057253322,0.9385113254603688
28825,0.0865142025934187,0.3614961690942545
28826,0.16188139240054886,0.39156627305030467
28827,0.7466415666476577,0.8689037864742293
28828,0.07253452663478707,0.10339530024818772
28829,0.13790973477365048,0.14875342747087067
28830,0.04921889091671826,0.48389058890738046
28831,0.0915726730854156,0.13006211364579406
28832,0.1428327437368321,0.3641133209524385
28833,0.07151916126825417,0.30652144212666405
28834,0.3220355330045769,0.7872494833211789
28835,0.105858428698844,0.36609905602204934
28836,0.026031344988766473,0.6129350097812204
28837,0.7636191588605824,0.9085233744883494
28838,0.2414446172991847,0.7784996144556579
28839,0.5041459831309225,0.8340691339207489
28840,0.031545278901817145,0.29806652625621444
28841,0.08083425753185794,0.29022316577054674
28842,0.18018512117199129,0.1349599962254576
28843,0.3373853226906192,0.8526124395667602
28844,0.07331276028649551,0.26142333901692283
28845,0.06707505440588925,0.15785658064161445
28846,0.4611014818017747,0.7350588273295413
28847,0.07067895141408125,0.17754248044803783
28848,0.14645323176878697,0.42490936973450844
28849,0.15362994661179324,0.37256949676559564
28850,0.04220262108953462,0.180502186309108
28851,0.0254124306736682,0.024076820408435375
28852,0.3526085176736568,0.8237584840844245
28853,0.0694505020508517,0.18481942515930758
28854,0.1835511388996601,0.9783223388948118
28855,0.13857514806166665,0.18448566127653337
28856,0.00943215962655293,0.49856231777480825
28857,0.08173565268315172,0.45633966361324546
28858,0.19058876555099988,0.8594740526594685
28859,0.07074739144993376,0.11829695168219623
28860,0.15177212625933065,0.42773408512556654
28861,0.6578028903641616,0.7335158916143549
28862,0.20549938296382153,0.49687786392802546
28863,0.2417886487266126,0.9717200188010594
28864,0.49937592682757054,0.4267537465357957
28865,0.14720971499006444,0.9370857453745164
28866,0.23891176799917865,0.3423231390272052
28867,0.08209012798936341,0.2613421413590655
28868,0.06779191225281281,0.09754157261632158
28869,0.05650190065152504,0.18087128111619705
28870,0.035048862077443094,0.06809687369100913
28871,0.04854055122422288,0.05316931716502882
28872,0.07306002167058728,0.5399927544782774
28873,0.03806452093940215,0.04854656439610527
28874,0.06571584060126094,0.756857061793184
28875,0.17460471925101037,0.6512226421641941
28876,0.10734486781066797,0.6066442196673648
28877,0.021538974956864777,0.13396980007498635
28878,0.04847325414062951,0.15706191396816294
28879,0.16367225963845458,0.6836796400545864
28880,0.4668055988901736,0.6788725365401378
28881,0.12067763048371057,0.06269924896853168
28882,0.38290627262705584,0.8112403367298339
28883,0.4168649125463618,0.45561601317571404
28884,0.24920671109823458,0.06404339234865596
28885,0.055117880281143394,0.19396377324158964
28886,0.10829109563427297,0.24437874284671768
28887,0.03248320108071699,0.09870548032764016
28888,0.039080153480238154,0.17206957481800267
28889,0.041898512918003006,0.08261663418261281
28890,0.09265302287879197,0.48509457523189364
28891,0.08279551996906387,0.16957748305701775
28892,0.1187663326191582,0.1613153080771021
28893,0.15373261147012218,0.6871860513892548
28894,0.08963889076819499,0.07119538622941311
28895,0.10383339523341799,0.35127534629376683
28896,0.04769101215195546,0.09978655221771308
28897,0.5870750851265589,0.8849588353811509
28898,0.018666686771352522,0.2681606891194964
28899,0.0951135309013902,0.3606716991343521
28900,0.22337351553371365,0.29453358550702485
28901,0.16956052576116115,0.9249701069422555
28902,0.17927063791634745,0.2613438160036333
28903,0.08614640841809715,0.1280076419239172
28904,0.13651211607049057,0.5954598800732563
28905,0.2838817048723799,0.9281454298352207
28906,0.03461377875043484,0.8298605438478063
28907,0.010983081454791264,0.032562596529975875
28908,0.6285366698666881,0.842665704069745
28909,0.5547658671627709,0.7419657553171554
28910,0.13621659441514467,0.5557904008200071
28911,0.1106644792939987,0.37837100830760234
28912,0.06596108441347413,0.931246065372391
28913,0.19315568902907387,0.3186753095075419
28914,0.23043841695431294,0.9590003268376339
28915,0.0631662131133685,0.058258209647336516
28916,0.08424359531444989,0.7414810431286797
28917,0.16209226128517104,0.7654778219838889
28918,0.6574872038847088,0.8675186804599138
28919,0.24084856050406228,0.7026183026349883
28920,0.41408888054427906,0.6437332919524293
28921,0.14887433432290284,0.6835058919678021
28922,0.26974063748288574,0.42404672595420795
28923,0.45460743888246313,0.7085548591929092
28924,0.030456008726015022,0.9530332467666622
28925,0.36751164425620036,0.6295889067825319
28926,0.1284071713340987,0.2830227069643788
28927,0.05078499324515906,0.08246482838488048
28928,0.5892503801120028,0.8102335890399294
28929,0.010888918736554771,0.09534004068854532
28930,0.07849370047889838,0.09726734728385353
28931,0.13289087110525966,0.4822862832700777
28932,0.7266906188459391,0.08167247140418157
28933,0.03272023641307629,0.1379400592042285
28934,0.2670155977027705,0.41462879274971554
28935,0.5156108070300426,0.5224543652064548
28936,0.08339980804380592,0.31281105806659604
28937,0.17324028412022752,0.4816009659114058
28938,0.01521639927797216,0.24778267650951674
28939,0.07551559700842118,0.34526539710585913
28940,0.5057889710484247,0.6751849164474331
28941,0.10885079828190929,0.8843932544698605
28942,0.11033759568063178,0.12910672543580393
28943,0.13414389013007655,0.4926443700456915
28944,0.04926100829003845,0.33903525545511126
28945,0.049286476904072146,0.17783026932975707
28946,0.3427607050608801,0.27066534696388994
28947,0.061497993564261756,0.11386618627578579
28948,0.1026921591978626,0.8138842677246539
28949,0.07913102383630516,0.27971989531772157
28950,0.1547707591841684,0.9693517297945008
28951,0.0886609382863163,0.06932465528132299
28952,0.015660751913555808,0.7646650309648356
28953,0.19997308285833273,0.7871236372929925
28954,0.19718093483070148,0.2427125626368105
28955,0.045149665124533236,0.8082386729706049
28956,0.21972791480363135,0.624844041695497
28957,0.06152782629815455,0.3674462246796547
28958,0.13454674337714292,0.34145561078205877
28959,0.05665371172696177,0.4728983983485695
28960,0.1420880810076161,0.7963871904965145
28961,0.17287848159688707,0.2472724808307555
28962,0.2547363774389908,0.27681972987897313
28963,0.003925800387994232,0.1771803985515421
28964,0.05392338995811192,0.48299533632586705
28965,0.5512256985597459,0.10569020696127007
28966,0.05045427294469306,0.04052811668478753
28967,0.6018727422413652,0.9413504547025946
28968,0.3180632083961074,0.7764681742736592
28969,0.060084269690647174,0.29288914445969144
28970,0.025954385539252372,0.05334766376698791
28971,0.16613743121175298,0.542591418779971
28972,0.18039070860939002,0.8465304830131786
28973,0.10701078923238842,0.515779955381764
28974,0.07032970981011724,0.12942497639984527
28975,0.051044098275308744,0.2106702607483379
28976,0.04788345845510243,0.6016906949676832
28977,0.10119710201833863,0.10568632866742086
28978,0.008147620997937295,0.2713545206461553
28979,0.33829210755564093,0.9665511823543169
28980,0.09416549876798717,0.24879593053627078
28981,0.5253724266816093,0.8002934589735826
28982,0.10968791301261147,0.14175033326305336
28983,0.006894478699281995,0.025864532767362346
28984,0.47733700781291916,0.7132030599123748
28985,0.25362168321993667,0.3688889081942768
28986,0.3949341206375253,0.4616221464483252
28987,0.04504241719491505,0.13087330064888014
28988,0.6636646398254991,0.6890674202361193
28989,0.2677295197538619,0.9487651959918983
28990,0.17129169429195953,0.31852837835570746
28991,0.3498285098124876,0.6679075987399432
28992,0.05488983763943647,0.10314358594730959
28993,0.09403391749128337,0.28834721330010094
28994,0.20893239977484523,0.2891557861756421
28995,0.3712521886451262,0.7974228495662566
28996,0.3747128551418562,0.6585970441615855
28997,0.07796518141170437,0.1657872168260468
28998,0.475016166513594,0.8448554369759651
28999,0.21200939250826403,0.39402831357395063
29000,0.7506166350144335,0.8890692291325536
29001,0.03588495811477675,0.28987732693390994
29002,0.0807487415938655,0.14336159600085271
29003,0.7917805924318821,0.8985830061622423
29004,0.5682850317661697,0.7433737984319243
29005,0.2237436180900973,0.9491129569671349
29006,0.08102099832429298,0.14215897384857937
29007,0.17442288936763053,0.8926653016323549
29008,0.22962276865819203,0.49627013756349037
29009,0.1422608972966887,0.5915889935589483
29010,0.06889877779012221,0.21987881310088736
29011,0.09557854744630444,0.31608865600835073
29012,0.20449549784075643,0.3596301724960907
29013,0.09964732757356341,0.40630396620258924
29014,0.23022817069294496,0.4924393275465556
29015,0.08738383708162509,0.20062174677126074
29016,0.09954700472186775,0.5551622791718956
29017,0.06747087266972866,0.8391310754479826
29018,0.027491032115548278,0.09498589266805575
29019,0.05847299436397917,0.48120488755348956
29020,0.19445169985282001,0.6341478367885723
29021,0.3695414584493983,0.525611092347524
29022,0.2931351606117521,0.45559234563823936
29023,0.7028088811883986,0.8142860450222661
29024,0.3035378248510183,0.5818791750363481
29025,0.04072971345648691,0.14038114552687228
29026,0.4887258485767291,0.6126596562116556
29027,0.6664950058130226,0.8862715899816487
29028,0.0808401508455012,0.12432750727081844
29029,0.04110221985823165,0.4338419060118721
29030,0.05504559951288959,0.27507920714199025
29031,0.04157043576825356,0.15157028968964004
29032,0.7533152304268854,0.9254320840313887
29033,0.19226812385942635,0.47717476685896026
29034,0.6074047004491632,0.5295995170305635
29035,0.07853546229390337,0.19815526520810076
29036,0.039552848509199545,0.38569790704097795
29037,0.27357537268130144,0.8808926732824525
29038,0.03556617729199467,0.09458172649841955
29039,0.33086992764881723,0.4566165962221647
29040,0.07806512528282927,0.1952539520750125
29041,0.3023956886232702,0.4476823917362608
29042,0.08255635264364332,0.02513465197391947
29043,0.05291936527864312,0.2643906477219677
29044,0.8190240008782081,0.877719702152826
29045,0.1286144434325737,0.2214604890664582
29046,0.0763046905300665,0.30336926185786384
29047,0.13246750381386518,0.20793570080237386
29048,0.6543826826508612,0.865767984744217
29049,0.7330406981970657,0.927783055442841
29050,0.0928902363470135,0.7879609268131095
29051,0.4748596925840003,0.40331336664558043
29052,0.05283364004876476,0.09523199507603376
29053,0.06714166893827028,0.3950751226180202
29054,0.08479056836266703,0.2755704764156223
29055,0.13712230511566198,0.9262634954644702
29056,0.10230761634820927,0.7747041391065874
29057,0.12000626528582077,0.891359189763266
29058,0.007600122998514172,0.016720650677959217
29059,0.03895634771164927,0.4044631111638196
29060,0.18918095854123837,0.4293750838245248
29061,0.14701873267604096,0.5692127322689482
29062,0.15005144500287598,0.29331861096787876
29063,0.7503257390219878,0.8557015384059864
29064,0.9519657718202524,0.9712677248308899
29065,0.13940297623832687,0.18601313069371325
29066,0.15906805555427794,0.6876274658193139
29067,0.8417853396524935,0.9673533838498262
29068,0.011928395742447159,0.14666880249333608
29069,0.09704903171269914,0.9267213262343809
29070,0.021282557448762642,0.6006065886674113
29071,0.5355042608493513,0.5483322810580162
29072,0.12405669593412637,0.6485974955935814
29073,0.10484767844993081,0.18478364928217314
29074,0.6047033303990701,0.9116295295829632
29075,0.04544972461619114,0.5189058626743377
29076,0.5851730573043422,0.7939595918330119
29077,0.11916394645807295,0.931356380770697
29078,0.08270059636825543,0.39352604970826927
29079,0.6203956674069081,0.5678786791916457
29080,0.07264749532486547,0.3235700529498385
29081,0.18254240607750385,0.7335327846922783
29082,0.03409305513486967,0.049491981383078136
29083,0.04476133883124832,0.0801163281543116
29084,0.4227917750372305,0.8019763492947584
29085,0.2586955476502844,0.7438708930502967
29086,0.7863649108377617,0.8002483397321731
29087,0.28744461970555046,0.19945605562627505
29088,0.09568810957432843,0.44652149403085006
29089,0.004400458008484602,0.007933903371260643
29090,0.07838954653291713,0.8052202110370655
29091,0.3456778317521945,0.9745285042754002
29092,0.14845344275503713,0.4637331298896687
29093,0.5251026340772732,0.7068963855265279
29094,0.006640902840662118,0.018484660049363826
29095,0.056264983364691316,0.49540693793414864
29096,0.26494650399293873,0.48197725811827113
29097,0.038744391125433965,0.09408212314475042
29098,0.3988459928272559,0.8587113946684873
29099,0.7020078692852958,0.8039714702966273
29100,0.574775311881217,0.7258562598766969
29101,0.29693611831176364,0.5430428966124532
29102,0.33957976627353587,0.8557128832573528
29103,0.45606741143055846,0.6085370201559345
29104,0.12176714589066767,0.6433326601721365
29105,0.4799912832699772,0.8747943285761898
29106,0.15424617167284083,0.6527396913587797
29107,0.1175101562577427,0.3375044881762058
29108,0.3495202189905197,0.6994716256187088
29109,0.046862269896319336,0.44693794960201594
29110,0.04962411272722157,0.28052285896096746
29111,0.713155189978748,0.9124690500028076
29112,0.45094189109142735,0.6954059810910231
29113,0.14364871081212063,0.19008522959488577
29114,0.095334821445685,0.2359430683893662
29115,0.09065933843926724,0.2890567903039993
29116,0.2467958976785494,0.3338501818941378
29117,0.3938273733604426,0.2735731748563246
29118,0.2900338102789104,0.8593161498468406
29119,0.9582359771588423,0.9827322489177736
29120,0.05150067284749334,0.15571035396799215
29121,0.032168492356509225,0.02300129418198612
29122,0.4381156454899265,0.9673871536255557
29123,0.02543564513493065,0.1903759143009416
29124,0.0777765226139021,0.23184626536188332
29125,0.029737052462990278,0.38246357982077545
29126,0.5202473512842257,0.10666716986436735
29127,0.4740155875616251,0.7318747436371662
29128,0.12415528417520778,0.5981363383978048
29129,0.012315376083120628,0.043745169856212913
29130,0.16079855968178694,0.659530635822098
29131,0.034373294724955414,0.09859355099759053
29132,0.7321844335578981,0.4548161724641719
29133,0.22257491582636887,0.5450382038873858
29134,0.054348868568221666,0.08098527687934438
29135,0.1228578502376929,0.8057441510156754
29136,0.09983636869737499,0.1879904418194241
29137,0.0559790747903512,0.21085311279120592
29138,0.07261047366906319,0.10238258257227517
29139,0.03819342314605457,0.14699952419808754
29140,0.08234060705794312,0.13567194256418308
29141,0.18970989406268893,0.06796697416309787
29142,0.2778725574465991,0.5112741470891532
29143,0.15712789090512844,0.4308221958252683
29144,0.8234321841751758,0.9679961930759146
29145,0.5080925200666133,0.5703612222685981
29146,0.08675573908713591,0.20901977294634155
29147,0.12637422840869406,0.750886875319535
29148,0.1595531959754738,0.9210315009364799
29149,0.24167931372625032,0.8246044882040378
29150,0.07515079107521101,0.3051017906765294
29151,0.07964979175771279,0.2540615696963439
29152,0.30208584153226736,0.5401684239007183
29153,0.04874656582482408,0.09973052407658808
29154,0.16070580340013604,0.3107037054928851
29155,0.26360394805821685,0.8165177654732404
29156,0.09679393803979364,0.328963447290123
29157,0.015431710917511148,0.048716532978052084
29158,0.09545268909337101,0.8857989684413393
29159,0.2670256409079011,0.7517531383038518
29160,0.017497659040094753,0.03092458067838125
29161,0.6563381185122977,0.7206706668652726
29162,0.08863522792477502,0.24153491430659713
29163,0.02631840565320256,0.05752585036312314
29164,0.03647128010773974,0.08427929545233799
29165,0.7543814771522068,0.9481767539608892
29166,0.12605998377800728,0.29759317008762187
29167,0.022218834325786103,0.008443520974953088
29168,0.2204943464397903,0.5331001057020935
29169,0.6926402698390123,0.7767930720924252
29170,0.1348672235822681,0.6970955306437864
29171,0.23747579224901702,0.6124272918992041
29172,0.05625339279519976,0.49632100470135687
29173,0.008303315168216738,0.23360484088782194
29174,0.31143926201100947,0.054762478128127616
29175,0.23748969894605898,0.49136879720589394
29176,0.22629142263115457,0.5945859509741379
29177,0.3268691963316307,0.5494904249743349
29178,0.243657286677434,0.33649363774750846
29179,0.02780750807128044,0.36600853067937905
29180,0.050135192795147686,0.7720045984267687
29181,0.19134580881934252,0.35902230370073274
29182,0.07201992011836061,0.14334160159960777
29183,0.26350854324242584,0.3021112930037465
29184,0.029241959847412326,0.04925893890554029
29185,0.5466478152760743,0.4006879573550927
29186,0.1444985918431477,0.6546560653225859
29187,0.11848978558565491,0.27321442365409
29188,0.07646941305721269,0.2734168376847068
29189,0.05496252595262416,0.15385051976476638
29190,0.22436437807099346,0.30645460751122877
29191,0.07644423369915448,0.12192679032990705
29192,0.11086106176297202,0.16104474272791833
29193,0.22660365887127085,0.2596018029230189
29194,0.02510568338403376,0.05045581351765822
29195,0.3355033086759362,0.8789740869782612
29196,0.018809496302724694,0.04982933116192576
29197,0.04018964661529038,0.0975047758719471
29198,0.12840600361928842,0.3503967200457277
29199,0.030249644051851203,0.1885196146282344
29200,0.5645276887243228,0.38686220949823596
29201,0.08180581381878152,0.07646512281996937
29202,0.44417505545635244,0.5166823451289309
29203,0.07918323214330479,0.676134302065213
29204,0.045435773938945295,0.8292596513578194
29205,0.04042934717913818,0.9108520523007356
29206,0.1934306496340255,0.8210429374370432
29207,0.17722107298949527,0.33733232748154623
29208,0.224741474373011,0.9610274377587469
29209,0.08282278443448976,0.10689712352279544
29210,0.04606024964439353,0.019848695405184157
29211,0.3240797055983205,0.43681549567196115
29212,0.008127303374649083,0.024882510304741597
29213,0.0892578377479474,0.27237765173333184
29214,0.26862029059179665,0.7822166320109017
29215,0.08775125866881622,0.14391191947029772
29216,0.5115293448470991,0.6832311533647671
29217,0.13002737487986618,0.15629464116945682
29218,0.7096648793177057,0.8086957631531667
29219,0.016206125468950006,0.016017736841000906
29220,0.058912411172603076,0.8419762112530824
29221,0.5505488225892898,0.9670438198018746
29222,0.023324296646265216,0.03205599733228077
29223,0.06703225449710432,0.07877081889524058
29224,0.8422391913684099,0.49076123014236034
29225,0.06019032482282701,0.9227604563922869
29226,0.23902215115857192,0.34237546922793677
29227,0.16056061610970881,0.2263720941007366
29228,0.3630467053808857,0.7170277475871811
29229,0.15760516441911507,0.22776141472508507
29230,0.5453907094377617,0.3421828209722811
29231,0.03897771364522479,0.12205767085069837
29232,0.15933304945112356,0.25155057539837816
29233,0.06425750673527858,0.42565326110622814
29234,0.00698007056197597,0.011674870485405988
29235,0.32819877175341905,0.6140012237640593
29236,0.6764289547628042,0.8265095523298327
29237,0.06054842507484706,0.5255634907991137
29238,0.5844313701700669,0.8699546812951486
29239,0.054405869122578165,0.08220368953738255
29240,0.1263819737806479,0.44171995495970284
29241,0.07629854191053592,0.11450732867670003
29242,0.11604840154966843,0.9182010456411572
29243,0.275418515573808,0.5826904158376729
29244,0.9066192070802058,0.9408741533277925
29245,0.11448388275446304,0.2764370440247301
29246,0.04802213947938741,0.7608485270867359
29247,0.15216384482128104,0.7367462897998422
29248,0.08499614888710402,0.02712441533178405
29249,0.46124694885532386,0.865996258233362
29250,0.1191289616193091,0.894096124020296
29251,0.1965327895113575,0.48539742776299305
29252,0.5171798228533475,0.785698891083139
29253,0.08718391295383417,0.10857689816302071
29254,0.3986107729988229,0.7051606134046945
29255,0.040139269389613846,0.08413363674494415
29256,0.19306723030543035,0.45806769740827996
29257,0.07148240739274599,0.3622321821360687
29258,0.0840292069072209,0.17682593264088833
29259,0.05203697985348983,0.26509331774395595
29260,0.8146573343547246,0.7432711850301923
29261,0.11919547936019456,0.9617482908764854
29262,0.34540452612399514,0.3578945711918169
29263,0.08519539908400281,0.22416267914838664
29264,0.6697178771501888,0.8835839270152501
29265,0.027177222200105915,0.12465606464545154
29266,0.019267875378926002,0.05486599824094516
29267,0.41707693966200493,0.7190294850447523
29268,0.49662498394681137,0.046622629250169516
29269,0.08115246050897747,0.5501826101743789
29270,0.08836885415065565,0.1737323811179993
29271,0.06930916576083825,0.444115781015192
29272,0.19557587143996083,0.30314896297584654
29273,0.011519533195935322,0.015182856959102759
29274,0.04004040566699177,0.9283175626577773
29275,0.09475119502197271,0.4611168760849261
29276,0.0705075556975161,0.22742641763508137
29277,0.36244559958564637,0.6573531587509747
29278,0.07088889838226733,0.05262821225838071
29279,0.13185017557661885,0.5193852651337253
29280,0.3327307986104347,0.7621897253502161
29281,0.011715457833739536,0.28937974754616547
29282,0.11363213972526656,0.7177562230129717
29283,0.19013650681194497,0.8610183379925492
29284,0.014068602205395821,0.09505338421177657
29285,0.04786396059893745,0.6639773802834158
29286,0.033455221653284246,0.16455925151287876
29287,0.13778679871906857,0.3577796206156918
29288,0.12839970436626996,0.8344048567425171
29289,0.7018025672103054,0.9732382028868278
29290,0.020431039210557625,0.09191814419173257
29291,0.07646034495613328,0.37274241920428985
29292,0.6045930715484852,0.8142476587119587
29293,0.012387370260996443,0.2678714786893005
29294,0.3099080951044382,0.3925981778199579
29295,0.6357725088748699,0.9414103197621487
29296,0.2726473362569411,0.7292391042194051
29297,0.2937051422968118,0.6427544058501073
29298,0.04965455557980661,0.7774035996652958
29299,0.33130363892668385,0.8225298371617683
29300,0.004671951373706169,0.28989590185553155
29301,0.027840550744746787,0.12928646340006772
29302,0.457698953813752,0.8723880668300713
29303,0.41704516082227766,0.5805218284896896
29304,0.1943227453904802,0.5094448389424028
29305,0.14544623688207578,0.1895090599167196
29306,0.1164697539440853,0.2904573044486039
29307,0.1546902792159044,0.6103970379265983
29308,0.5220052768135466,0.5651912760571653
29309,0.32094569155554237,0.6937113348678016
29310,0.15670541381683656,0.9697478999852805
29311,0.09289835994434369,0.4398810468292075
29312,0.12440715161918682,0.13905711888171754
29313,0.7588689147808853,0.8014101821169074
29314,0.02808364301810558,0.10627104554084692
29315,0.07834892483730208,0.1248333839940755
29316,0.06325216026804273,0.3124275829629367
29317,0.047016232769491274,0.41011929046243
29318,0.33872821984588,0.7574326170154758
29319,0.01704439220730156,0.5634682921770698
29320,0.19013202589302772,0.7222991470080211
29321,0.1741330933001788,0.39735669185891315
29322,0.0646490991368223,0.08843107833785421
29323,0.02074701996071973,0.0566553815709516
29324,0.528100051087574,0.7741173411882222
29325,0.8125687927839199,0.9618803153240828
29326,0.18370303217382408,0.5612933729420334
29327,0.2639029845955169,0.5815221734911119
29328,0.24256200464075622,0.45495943778256753
29329,0.46738309346658824,0.8405199072767554
29330,0.13812177160999164,0.3408126467633003
29331,0.03607601536325918,0.4832942033143933
29332,0.028677486778658,0.0679254744816902
29333,0.06496782376953632,0.1982066089699874
29334,0.24246804137174732,0.07455082707223203
29335,0.009999691033757484,0.06982371624899422
29336,0.08078203309818646,0.2786206421782132
29337,0.09865615828682121,0.16463283355468855
29338,0.09616981284198271,0.30256467267493
29339,0.10754284526171298,0.3421303731485271
29340,0.06621014770076192,0.75761512072379
29341,0.14417804869694742,0.296332795236081
29342,0.043946409665958024,0.8337138925200132
29343,0.26743662821857134,0.7682978721257893
29344,0.0026701200493754987,0.005852294542097652
29345,0.2429444178514397,0.534169112527899
29346,0.025110804366254208,0.021126210407297997
29347,0.5778816527025413,0.732162968415605
29348,0.6211728802943633,0.8237278204297036
29349,0.018599147818078154,0.17861951431287612
29350,0.04517714970812228,0.09513273853216649
29351,0.1136388929499871,0.13507488019623867
29352,0.20197336092439105,0.5177117037816172
29353,0.06789263337388639,0.07899316467054197
29354,0.05976446251042992,0.1785109430789509
29355,0.03574039984461543,0.08697885405639705
29356,0.034032487001224535,0.16501370688566003
29357,0.4855080500883409,0.9241894322507862
29358,0.6761108800736424,0.8640773077822421
29359,0.03547000448087848,0.06859725110691992
29360,0.05437952738468034,0.1037433750962519
29361,0.06319939735958276,0.04833945134153588
29362,0.07097190472782337,0.6971942582988971
29363,0.11733514006500338,0.18119645405592602
29364,0.35702639710118456,0.6803051148031556
29365,0.4151441153950801,0.47051415379698286
29366,0.0037292212028186274,0.02774620612743461
29367,0.0534187950450281,0.0862903024262629
29368,0.07350902411953618,0.15666876201170252
29369,0.12332634547366117,0.4433812094886014
29370,0.33297007717375954,0.6508960627230602
29371,0.5714045708398503,0.8571458067272225
29372,0.1952568011481857,0.8265006003076855
29373,0.254722692846081,0.27261858371394754
29374,0.25998141355030663,0.19986724469911557
29375,0.6153237441877849,0.8357657782514984
29376,0.204311417173487,0.5135117767161662
29377,0.07669452266456915,0.13460468920713262
29378,0.11027409659370589,0.028164615668745382
29379,0.3191335812404572,0.5695369370640574
29380,0.15565246242477224,0.7426726893188922
29381,0.4585614500606847,0.8123010463737949
29382,0.46656303589763415,0.114709944968426
29383,0.7827717870297127,0.9048842643226048
29384,0.6161570141101195,0.8262971871187936
